,reference,translation,1-gram
0,er s paikallin asukas joka ei halunu nime n sanoi se on naurettav ole juuri n hneet n ide matkustaj viimeis kierroks poistuv vain toise kierroks,toise nimet m n pysyttelev n asuk muka on naurettav et kiertolais palasiv n in pian sen j lkeen kun heid t ajet pois,0.23001110365733082
1,silt h n takertu chant h n on sitoutunu muist sen j lkeen kun ot ferguson kadu t yde kolm vuot sit,silt h n luot ede iskulaus jonk h n op ulko ferguson kadu kolm vuot sit,0.42955579924435766
2,en halu et minu kysy n mit te teit niin suure kuolem edes miks et sanon mit oli tekeil,en halu et kenenk n tarvits kysy minu mis ol kun t l kylvet kuolem miks en kertonu mit oli meneil n,0.45454545454545453
3,en sanoi et se oli valh se on aika rohk syyt s,en sanoi et se oli valh se on aika kova syyt s,0.9166666666666666
4,kari kola osallistui valo vuode avaj vuon xxx kun h n valai unesco p maja,kari kola oli muka valo teemavuod avajais vuon xxx jolo h n valai juhlap iv n kunia unesco p maja,0.55
5,t m taistelu voisi ol palk per n kemys kosk kaik fani ova kysel siit garc sanoi my hem ilm avoimuut taist mik taha verko tarjoa parh rahoituspaket,ottelu voisi ol maksukanav kosk fani ova pyyt neet sit garc sanoi ja ilmoit my hem olev valmis ottelem kanav joka tarjoa parh palkintopaket,0.3879707905748647
6,ole entin h yhenpainij garc muistut,ole entin h yhensarjalain garc muistut,0.8333333333333334
7,sano n a p st pois omaisuut,etk kuulu sano et poistu mail n u,0.25
8,h n sanoi use viesteis jotk l hetet kahd viiko aika en kuolem kun h n oli loma perheens kan,hirt its hyp kato puuko its si en min tied tapo on mon carter kirjoit mon viesteis joita h n oli l het nyt royl t m n kuolem edelt neide kahd viiko aika roy oli tuolo loma perheens kan,0.3499999999999999
9,puhue ven l ise outl rsport aiem p iv l smirnov my nsi aiem ongelm ven j n antidopingelimis mut lis si ole sanon usea ot et mietint sis lt ristiriitais kanto ja m r yks,aiem sama p iv n ven l ise rsport urheilumedia puhunu smirnov my nsi et ven j n antidopingelimis on olu ongelm ole sanon use kerto et raport on kiistanalais kannanoto ja s n ksi,0.5275664178750469
10,kun h nelt kysyt kaike erikois ajoituks dewey hagborg sanoi et asia tapahtuv jost syyst,dewey hagborg usko et kaike on tarkoituks,0.18223231847084023
11,t rm yks seurauks kaks ihmist kuoli eile,pakkolasku seurauks kuoli eile kaks ihmist,0.5971094254781577
12,klitschko h visi ura kaks viimeist tappelu,klitshko h visi ura kaks viimeist ottelu,0.7142857142857143
13,on vaike kuul n it kauhe sano ja teko tulev ulos ihmisist jotk n yt v t sinu ja jotk tekev t sen kosk he n yt v t sinu h n sanoi,on vaike kuun kamal sano ja kats hirvei teko joita sanov ja tekev t ihmis jotk n yt v t sama kuin sin juuri siks et he n yt v t sama kuin sin h n sano,0.5405405405405406
14,n m rikkaud aiheuttav kuite kurjuut papualais mik varmist et indonesia voimakas armeij pit yl tukahduttav l sn olo,papualais n m rikkaud tuova kuite kurjuut sil ne tarkoittav indonesia vahv armeij tukahduttav l sn olo,0.6275363049901946
15,tauru ei ole kosk aiem kokenu vastaav,tauru ei ole aikais kohdanu mois,0.423240862445307
16,kun tempaus kasvoi kiivaam sotil l hetet tilaus sis ise radio kaut jos mas tarjoav vastarint yli kolm kert ampuk heid t kuolia se sanoi time n n kem n virallis asiakirj muka jota ei ole julkaistu paikallis media,kun tunnelm kuume sotil saiva sis ises radio rjestelm s k skyn jos ihmisjouko tekev t vastarint enem n kuin kolm kert ampuk heid t kuolia tieto perustu time lehd n kem n virallis asiakirj jota ei ole julkistetu paikallis tiedotusv line,0.5476190476190477
17,ruots turvapaikkaik arviointitest uude tuloks julk,ruots turvapaikanhakij ik test uude tuloks julkistet,0.42857142857142855
18,tom muka he eiv t saa vakuutuskorvau elleiv t he saa toise auto yksityiskoht,ilm toise auto tieto perh ei tom muka saa vakuutuks raho,0.3460456303167608
19,yks luettelo mainitu kriteereist on kuite se et ven j n antidopingviranomaist on julkis hyv ksyt v kanadalais asianajaj richard mclaren wada vahvistam tutkimuks raportoidu tuloks v itetyst valtio tukem doping ven j n urheilu,yks tiekart kohd kuite edellyt et ven j n antidopingviranomais hyv ksyv t julkis wada m r m n kanadalais jurist richard mclaren tutkimuks tuloks mclare tutk valtio v itety osuut ven j n urheilu doping,0.5833333333333334
